ID,item_cnt_month
128104,0.07375032
128105,0.074014574
128106,0.3820414
128107,0.3820414
128108,0.18443641
128109,0.63737625
128110,0.63737625
128111,1.1847653
128112,0.4696703
128113,0.4696703
128114,0.044371128
128115,1.7101122
128116,1.2011273
128117,0.20079836
128118,1.1847653
128119,0.20488182
128120,0.18443641
128121,2.6327424
128122,1.7264743
128123,0.20357794
128124,0.07679415
128125,0.0471507
128126,0.07679415
128127,0.384821
128128,0.07679415
128129,0.07679415
128130,0.07679415
128131,0.0471507
128132,0.20357794
128133,0.18394744
128134,1.7445726
128135,0.18721598
128136,0.49475595
128137,0.18394744
128138,0.07679415
128139,0.18721598
128140,1.19109
128141,2.2626739
128142,0.18721598
128143,0.18721598
128144,0.07679415
128145,0.49475595
128146,0.384821
128147,0.0471507
128148,0.0471507
128149,0.62052536
128150,0.384821
128151,2.795903
128152,1.4531606
128153,0.07679415
128154,0.73101854
128155,1.19109
128156,1.7445726
128157,0.09374079
128158,0.09374079
128159,0.29444063
128160,0.384821
128161,0.07679415
128162,0.0471507
128163,1.2947698
128164,0.20357794
128165,1.2947698
128166,0.07679415
128167,0.49475595
128168,0.38177717
128169,2.7923574
128170,0.45461506
128171,0.18721598
128172,0.18721598
128173,0.18721598
128174,0.0471507
128175,0.0471507
128176,0.64015585
128177,0.18394744
128178,0.18721598
128179,0.18721598
128180,0.18721598
128181,0.18721598
128182,0.29444063
128183,0.4724499
128184,0.38177717
128185,0.38177717
128186,1.1880462
128187,0.60651827
128188,0.38177717
128189,0.30373853
128190,0.07375032
128191,0.38177717
128192,0.38177717
128193,0.07375032
128194,0.07375032
128195,0.61336756
128196,0.49475595
128197,0.07375032
128198,0.07375032
128199,3.2630684
128200,1.4531606
128201,0.49475595
128202,3.2630684
128203,3.815482
128204,0.07375032
128205,0.49475595
128206,0.07375032
128207,0.07375032
128208,0.07375032
128209,1.1880462
128210,2.0390205
128211,0.88828933
128212,0.07375032
128213,0.47324035
128214,0.89992744
128215,0.45461506
128216,1.0198547
128217,0.09374079
128218,0.0471507
128219,0.5461078
128220,0.07375032
128221,0.07375032
128222,0.07375032
128223,0.7279748
128224,0.07375032
128225,0.38177717
128226,1.4531606
128227,0.89992744
128228,0.49475595
128229,1.4531606
128230,0.07375032
128231,0.07375032
128232,0.2913968
128233,0.5461078
128234,0.89992744
128235,0.07375032
128236,0.07375032
128237,0.07375032
128238,0.38177717
128239,0.07375032
128240,0.07375032
128241,0.07375032
128242,0.38177717
128243,1.4531606
128244,0.89992744
128245,0.07375032
128246,0.07375032
128247,0.07375032
128248,0.89992744
128249,0.07375032
128250,0.07375032
128251,0.07375032
128252,0.07375032
128253,0.07375032
128254,2.2724466
128255,0.89992744
128256,0.07375032
128257,0.07375032
128258,0.07375032
128259,0.07375032
128260,1.1880462
128261,0.07375032
128262,0.61748147
128263,2.6636453
128264,0.07375032
128265,0.38177717
128266,0.20461756
128267,1.2917259
128268,0.07375032
128269,1.4531606
128270,0.07375032
128271,0.07375032
128272,0.89992744
128273,0.89992744
128274,0.07375032
128275,2.0506587
128276,0.07375032
128277,1.4531606
128278,0.07375032
128279,0.38177717
128280,0.49475595
128281,0.89992744
128282,1.4531606
128283,2.0506587
128284,0.49475595
128285,4.8002596
128286,3.2630684
128287,0.38177717
128288,1.4531606
128289,1.4531606
128290,0.49475595
128291,0.49475595
128292,0.49475595
128293,7.961543
128294,0.49475595
128295,0.07375032
128296,0.89992744
128297,4.8002596
128298,0.49475595
128299,7.4056854
128300,0.07375032
128301,0.07375032
128302,0.5461078
128303,0.5461078
128304,0.38177717
128305,0.07375032
128306,0.38177717
128307,0.07375032
128308,0.45461506
128309,0.09374079
128310,1.0198547
128311,0.45461506
128312,0.09374079
128313,0.09374079
128314,0.07375032
128315,0.09374079
128316,0.07375032
128317,0.07375032
128318,0.5461078
128319,0.07375032
128320,1.1771185
128321,0.45461506
128322,0.89992744
128323,0.49475595
128324,0.07375032
128325,0.07375032
128326,0.07375032
128327,0.49475595
128328,0.07375032
128329,0.07375032
128330,0.88828933
128331,0.05397889
128332,0.09374079
128333,0.09374079
128334,0.38177717
128335,0.07375032
128336,0.89992744
128337,0.07375032
128338,0.07375032
128339,0.07375032
128340,0.07375032
128341,0.07375032
128342,0.07375032
128343,0.28879124
128344,0.47324035
128345,0.11236614
128346,0.11236614
128347,0.11236614
128348,0.11236614
128349,0.11236614
128350,0.11236614
128351,0.28879124
128352,1.5917124
128353,0.28879124
128354,0.11236614
128355,1.03848
128356,1.03848
128357,1.03848
128358,0.49475595
128359,0.07375032
128360,0.07375032
128361,0.38177717
128362,2.0506587
128363,0.38177717
128364,0.11236614
128365,0.42852625
128366,0.11236614
128367,0.11236614
128368,0.42852625
128369,0.11236614
128370,0.11236614
128371,0.42852625
128372,0.11236614
128373,0.94667655
128374,0.09374079
128375,0.11236614
128376,0.07375032
128377,0.07375032
128378,0.07375032
128379,0.07375032
128380,0.07375032
128381,1.200863
128382,0.38177717
128383,0.07375032
128384,0.07375032
128385,0.11236614
128386,0.47324035
128387,0.07375032
128388,0.07375032
128389,0.38177717
128390,0.89992744
128391,2.0390205
128392,0.38177717
128393,0.07375032
128394,0.07375032
128395,0.09374079
128396,0.11236614
128397,0.11236614
128398,0.07375032
128399,0.07375032
128400,0.074014574
128401,1.882613
128402,0.18443641
128403,0.5433282
128404,0.61774576
128405,1.1847653
128406,0.61774576
128407,0.62101424
128408,0.45461506
128409,0.09374079
128410,0.45461506
128411,0.09374079
128412,0.07375032
128413,0.89992744
128414,0.07375032
128415,0.38177717
128416,0.89992744
128417,0.07375032
128418,0.89992744
128419,1.1847653
128420,0.18116787
128421,0.29166105
128422,0.6414597
128423,0.20079836
128424,0.29166105
128425,0.20488182
128426,0.09374079
128427,0.09374079
128428,0.42852625
128429,0.94667655
128430,0.11236614
128431,0.11236614
128432,0.11236614
128433,0.11236614
128434,0.11236614
128435,0.11236614
128436,0.11236614
128437,0.11236614
128438,0.47324035
128439,0.11236614
128440,0.11236614
128441,0.11236614
128442,0.11236614
128443,0.11236614
128444,0.2913968
128445,0.07375032
128446,0.07375032
128447,0.07375032
128448,0.07375032
128449,0.6411955
128450,0.38177717
128451,0.07375032
128452,0.07375032
128453,0.07375032
128454,0.07375032
128455,0.09374079
128456,1.200863
128457,0.07375032
128458,0.637112
128459,0.38177717
128460,0.07375032
128461,0.07375032
128462,0.07375032
128463,0.07375032
128464,0.09374079
128465,1.7351855
128466,0.64015585
128467,0.18394744
128468,0.07679415
128469,0.90297127
128470,0.09374079
128471,0.07679415
128472,0.17983347
128473,0.29444063
128474,0.384821
128475,0.07679415
128476,0.07679415
128477,3.7909198
128478,1.2039068
128479,2.2754905
128480,0.62379384
128481,0.18721598
128482,0.07679415
128483,0.18721598
128484,0.18721598
128485,0.73101854
128486,2.7849398
128487,0.29444063
128488,0.62052536
128489,0.62379384
128490,1.2079904
128491,2.0537024
128492,0.18721598
128493,0.73101854
128494,0.29444063
128495,1.1801267
128496,0.17298418
128497,1.7054739
128498,0.6095621
128499,0.17983347
128500,0.18394744
128501,0.64015585
128502,1.19109
128503,0.18443641
128504,0.29444063
128505,0.20357794
128506,0.18721598
128507,0.18721598
128508,0.62379384
128509,0.18394744
128510,0.07679415
128511,0.29444063
128512,0.18394744
128513,0.18721598
128514,0.18721598
128515,1.7351855
128516,0.05397889
128517,0.18721598
128518,0.17298418
128519,1.7054739
128520,0.62379384
128521,0.11236614
128522,0.18721598
128523,0.18394744
128524,0.29444063
128525,0.18394744
128526,0.18721598
128527,0.64015585
128528,0.0471507
128529,0.29444063
128530,0.18721598
128531,0.18721598
128532,2.2754905
128533,0.4724499
128534,0.62052536
128535,0.29444063
128536,0.18721598
128537,2.8128033
128538,0.62379384
128539,0.20357794
128540,0.18721598
128541,0.18721598
128542,1.7351855
128543,0.29444063
128544,0.20357794
128545,0.18721598
128546,0.17983347
128547,0.89992744
128548,0.11236614
128549,0.38177717
128550,2.0506587
128551,0.38177717
128552,1.4531606
128553,0.07375032
128554,0.07375032
128555,0.07375032
128556,0.88828933
128557,0.45461506
128558,0.60651827
128559,0.7279748
128560,0.07375032
128561,0.5461078
128562,0.07375032
128563,0.09374079
128564,0.61748147
128565,0.07375032
128566,0.07375032
128567,0.07375032
128568,0.07375032
128569,0.07375032
128570,0.07375032
128571,0.07375032
128572,0.07375032
128573,0.38177717
128574,0.38177717
128575,0.38177717
128576,0.64015585
128577,3.1717875
128578,1.7351855
128579,1.8853925
128580,0.16994035
128581,1.5242081
128582,0.16994035
128583,0.18394744
128584,0.16994035
128585,0.60651827
128586,0.16994035
128587,0.89992744
128588,0.38177717
128589,0.20766139
128590,4.975284
128591,0.6095621
128592,0.29444063
128593,0.20357794
128594,0.18721598
128595,0.18721598
128596,1.2079904
128597,0.64015585
128598,0.5461078
128599,0.07375032
128600,0.18417215
128601,0.38177717
128602,0.38177717
128603,3.2630684
128604,0.89992744
128605,0.07375032
128606,0.28879124
128607,0.07375032
128608,0.07375032
128609,0.07375032
128610,0.09374079
128611,0.07375032
128612,0.73101854
128613,0.29444063
128614,0.17983347
128615,0.20357794
128616,0.07679415
128617,0.09374079
128618,0.07679415
128619,0.07679415
128620,0.18721598
128621,0.18721598
128622,0.07679415
128623,0.4724499
128624,1.2039068
128625,0.6095621
128626,0.09374079
128627,0.07679415
128628,0.18394744
128629,0.07679415
128630,0.18721598
128631,0.49475595
128632,0.18721598
128633,0.17298418
128634,0.384821
128635,0.384821
128636,0.18721598
128637,0.29166105
128638,0.29166105
128639,0.18443641
128640,0.20357794
128641,0.18721598
128642,0.20766139
128643,0.17298418
128644,0.07375032
128645,0.07375032
128646,0.07375032
128647,0.5461078
128648,0.07375032
128649,0.07375032
128650,0.18417215
128651,0.2913968
128652,0.07375032
128653,0.38177717
128654,0.38177717
128655,0.07375032
128656,0.47324035
128657,0.11236614
128658,5.3434596
128659,0.09374079
128660,0.09374079
128661,0.38177717
128662,0.07375032
128663,0.07375032
128664,0.07375032
128665,0.07375032
128666,0.07375032
128667,0.89992744
128668,0.60651827
128669,0.38177717
128670,0.89992744
128671,0.07375032
128672,0.07375032
128673,0.07375032
128674,0.0471507
128675,0.0471507
128676,0.0471507
128677,0.2913968
128678,0.07375032
128679,0.07375032
128680,0.07375032
128681,0.07375032
128682,0.07375032
128683,0.07375032
128684,0.07375032
128685,0.07375032
128686,0.38177717
128687,0.5461078
128688,0.07375032
128689,0.89992744
128690,0.6164113
128691,0.18721598
128692,0.07679415
128693,0.73101854
128694,0.20766139
128695,0.29444063
128696,1.1875448
128697,0.07679415
128698,0.18721598
128699,1.1875448
128700,0.18721598
128701,0.20357794
128702,0.18721598
128703,0.29444063
128704,0.49475595
128705,1.1801267
128706,0.45461506
128707,0.38177717
128708,0.09374079
128709,0.20766139
128710,0.62379384
128711,0.07679415
128712,1.8853925
128713,0.17298418
128714,0.07679415
128715,0.07679415
128716,0.384821
128717,0.73101854
128718,0.07375032
128719,0.47324035
128720,0.07375032
128721,0.07375032
128722,0.07375032
128723,0.07375032
128724,0.07375032
128725,0.0471507
128726,0.07375032
128727,0.49475595
128728,0.89992744
128729,0.89992744
128730,0.07375032
128731,0.07375032
128732,0.89992744
128733,0.07375032
128734,0.38177717
128735,0.38177717
128736,0.38177717
128737,0.38177717
128738,0.49475595
128739,0.89992744
128740,0.07375032
128741,0.38177717
128742,0.07375032
128743,0.09374079
128744,0.09374079
128745,0.07375032
128746,0.89992744
128747,0.07375032
128748,0.07375032
128749,0.38177717
128750,0.07375032
128751,0.07375032
128752,0.16994035
128753,0.07679415
128754,0.07679415
128755,0.20766139
128756,1.2079904
128757,0.18721598
128758,0.18721598
128759,0.18721598
128760,0.18394744
128761,0.384821
128762,0.07679415
128763,0.29444063
128764,0.18394744
128765,0.20357794
128766,0.07375032
128767,0.6095621
128768,0.07375032
128769,0.07375032
128770,0.07375032
128771,0.07375032
128772,0.09374079
128773,0.07375032
128774,0.07375032
128775,0.07375032
128776,0.07375032
128777,0.5461078
128778,1.8622558
128779,0.07375032
128780,0.45183545
128781,0.074014574
128782,0.62101424
128783,0.20488182
128784,0.62101424
128785,0.07375032
128786,0.074014574
128787,0.61774576
128788,0.18116787
128789,0.074014574
128790,0.074014574
128791,0.728239
128792,0.42852625
128793,0.11236614
128794,0.11236614
128795,0.11236614
128796,0.07375032
128797,0.07375032
128798,0.11236614
128799,0.07375032
128800,0.07375032
128801,0.6411955
128802,0.07375032
128803,0.38177717
128804,0.89992744
128805,0.89992744
128806,0.07375032
128807,0.637112
128808,0.18090361
128809,0.07375032
128810,0.07375032
128811,0.07375032
128812,0.6411955
128813,0.07375032
128814,0.09374079
128815,0.09374079
128816,0.09374079
128817,0.07375032
128818,0.45461506
128819,0.38177717
128820,0.38177717
128821,0.07375032
128822,0.5461078
128823,0.07375032
128824,0.38177717
128825,0.38177717
128826,0.09374079
128827,0.38177717
128828,0.07375032
128829,0.07375032
128830,0.0471507
128831,0.07375032
128832,0.07375032
128833,1.2122779
128834,0.63737625
128835,0.18116787
128836,0.074014574
128837,0.18443641
128838,0.62101424
128839,0.3820414
128840,0.074014574
128841,0.074014574
128842,0.07375032
128843,0.07226899
128844,0.016020209
128845,0.45183545
128846,0.074014574
128847,0.07375032
128848,0.38177717
128849,0.07375032
128850,0.07375032
128851,0.38177717
128852,0.07375032
128853,0.07375032
128854,0.38177717
128855,0.38177717
128856,0.07375032
128857,0.07375032
128858,0.07375032
128859,0.09374079
128860,2.6636453
128861,0.07375032
128862,0.38177717
128863,0.07375032
128864,0.88828933
128865,0.07375032
128866,0.07375032
128867,0.07375032
128868,0.88828933
128869,0.07375032
128870,0.49475595
128871,0.09374079
128872,0.07375032
128873,0.07375032
128874,0.07375032
128875,0.07375032
128876,1.0198547
128877,0.07375032
128878,0.07375032
128879,0.07375032
128880,0.07375032
128881,0.45461506
128882,1.2039068
128883,0.90297127
128884,0.90297127
128885,0.18394744
128886,0.384821
128887,0.07679415
128888,0.09374079
128889,0.07679415
128890,1.1875448
128891,0.29444063
128892,0.16994035
128893,0.07375032
128894,0.07375032
128895,0.07679415
128896,0.07375032
128897,0.07375032
128898,0.07375032
128899,0.38177717
128900,0.07375032
128901,0.45461506
128902,0.07679415
128903,1.8853925
128904,0.49475595
128905,0.17298418
128906,0.074014574
128907,0.09374079
128908,0.074014574
128909,0.074014574
128910,0.07375032
128911,0.20766139
128912,0.07679415
128913,0.20357794
128914,0.384821
128915,0.07679415
128916,0.29444063
128917,0.62379384
128918,0.07679415
128919,0.07679415
128920,0.07375032
128921,0.07375032
128922,0.07375032
128923,0.38177717
128924,0.07375032
128925,0.20461756
128926,0.07375032
128927,0.07375032
128928,0.2913968
128929,0.07375032
128930,0.07375032
128931,0.07375032
128932,0.07375032
128933,0.07375032
128934,1.5242081
128935,0.07375032
128936,0.07375032
128937,0.38177717
128938,0.07375032
128939,0.07375032
128940,0.38177717
128941,0.07375032
128942,0.38177717
128943,0.07375032
128944,0.49475595
128945,0.16994035
128946,0.49475595
128947,0.38177717
128948,0.07375032
128949,0.38177717
128950,0.07375032
128951,0.07375032
128952,1.0198547
128953,0.07375032
128954,0.07375032
128955,0.45461506
128956,0.07375032
128957,0.09374079
128958,0.09374079
128959,0.45461506
128960,0.38177717
128961,0.45461506
128962,0.38177717
128963,0.38177717
128964,0.07375032
128965,0.07375032
128966,0.07375032
128967,0.16994035
128968,0.60651827
128969,0.47324035
128970,0.11236614
128971,0.11236614
128972,0.11236614
128973,0.11236614
128974,0.47324035
128975,0.11236614
128976,0.11236614
128977,0.11236614
128978,0.42852625
128979,0.11236614
128980,0.11236614
128981,0.11236614
128982,0.42852625
128983,0.45461506
128984,0.11236614
128985,0.11236614
128986,0.11236614
128987,0.07375032
128988,0.38177717
128989,0.07375032
128990,0.07375032
128991,0.07375032
128992,0.11236614
128993,0.47324035
128994,0.07375032
128995,0.07375032
128996,0.07375032
128997,4.5509477
128998,1.7133934
128999,0.07375032
129000,0.07375032
129001,0.07375032
129002,0.45461506
129003,0.09374079
129004,0.07375032
129005,0.07375032
129006,0.07375032
129007,0.09374079
129008,0.07375032
129009,0.07375032
129010,0.07375032
129011,0.07375032
129012,0.07375032
129013,0.09374079
129014,0.09374079
129015,0.16994035
129016,0.09374079
129017,0.07375032
129018,0.07375032
129019,0.07375032
129020,0.09374079
129021,0.09374079
129022,0.07375032
129023,0.38177717
129024,0.07375032
129025,0.49475595
129026,0.07375032
129027,0.07375032
129028,0.07375032
129029,0.07375032
129030,0.07375032
129031,0.07375032
129032,0.07375032
129033,0.89992744
129034,0.38177717
129035,0.38177717
129036,0.07375032
129037,0.07375032
129038,0.07679415
129039,0.07679415
129040,0.28879124
129041,0.28879124
129042,0.30373853
129043,0.17298418
129044,0.18721598
129045,0.0471507
129046,3.1717875
129047,0.20766139
129048,0.29444063
129049,0.20766139
129050,0.07375032
129051,0.38177717
129052,0.07375032
129053,0.07375032
129054,0.07375032
129055,0.38177717
129056,0.07375032
129057,0.38177717
129058,0.07375032
129059,0.05397889
129060,0.07375032
129061,0.05397889
129062,0.05397889
129063,0.09374079
129064,0.09374079
129065,0.09374079
129066,0.09374079
129067,0.07375032
129068,0.07375032
129069,0.07375032
129070,0.60651827
129071,0.16994035
129072,0.09374079
129073,0.5461078
129074,0.20357794
129075,0.62379384
